Attaching to ozonesecure_kms_1, ozonesecure_kdc_1, ozonesecure_recon_1, ozonesecure_datanode_2, ozonesecure_scm_1, ozonesecure_datanode_3, ozonesecure_s3g_1, ozonesecure_om_1, ozonesecure_datanode_1
kdc_1       | Issuer is listening on : 8081krb5kdc: starting...
datanode_3  |    2 10/22/19 14:20:06 om/5a3a6bba7a43@EXAMPLE.COM
s3g_1       | --2019-10-22 14:20:07--  http://kdc:8081/keytab/s3g/scm
datanode_2  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
scm_1       | HTTP request sent, awaiting response... 200 OK
kdc_1       | Generiting keytab
kms_1       | KVNO Timestamp         Principal
om_1        | Resolving kdc (kdc)... 172.18.0.9
datanode_1  | Download scm/15e38cf9c8e0@EXAMPLE.COM keytab file to /etc/security/keytabs/scm.keytab
recon_1     | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_3  | Download scm/5a3a6bba7a43@EXAMPLE.COM keytab file to /etc/security/keytabs/scm.keytab
s3g_1       | Resolving kdc (kdc)... 172.18.0.9
datanode_2  | HTTP request sent, awaiting response... 200 OK
scm_1       | Length: 142 [application/octet-stream]
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
kms_1       | ---- ----------------- --------------------------------------------------------
om_1        | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_1  | --2019-10-22 14:20:06--  http://kdc:8081/keytab/15e38cf9c8e0/scm
datanode_3  | --2019-10-22 14:20:06--  http://kdc:8081/keytab/5a3a6bba7a43/scm
recon_1     | HTTP request sent, awaiting response... 200 OK
s3g_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_2  | Length: 160 [application/octet-stream]
scm_1       | Saving to: '/etc/security/keytabs/scm.keytab'
kdc_1       | WARNING: no policy specified for test/test@EXAMPLE.COM; defaulting to no policy
kms_1       |    2 10/22/19 14:20:07 scm/f6d75232a3f5@EXAMPLE.COM
om_1        | HTTP request sent, awaiting response... 200 OK
datanode_1  | Resolving kdc (kdc)... 172.18.0.9
datanode_3  | Resolving kdc (kdc)... 172.18.0.9
recon_1     | Length: 146 [application/octet-stream]
s3g_1       | HTTP request sent, awaiting response... 200 OK
datanode_2  | Saving to: '/etc/security/keytabs/scm.keytab'
scm_1       | 
kdc_1       | add_principal: Principal or policy already exists while creating "test/test@EXAMPLE.COM".
kms_1       |    2 10/22/19 14:20:07 scm/f6d75232a3f5@EXAMPLE.COM
datanode_1  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_3  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
om_1        | Length: 140 [application/octet-stream]
recon_1     | Saving to: '/etc/security/keytabs/scm.keytab'
s3g_1       | Length: 142 [application/octet-stream]
datanode_2  | 
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
kms_1       | Download HTTP/f6d75232a3f5@EXAMPLE.COM keytab file to /etc/security/keytabs/HTTP.keytab
scm_1       |      0K                                                       100% 10.6M=0s
datanode_3  | HTTP request sent, awaiting response... 200 OK
om_1        | Saving to: '/etc/security/keytabs/scm.keytab'
datanode_1  | HTTP request sent, awaiting response... 200 OK
recon_1     | 
s3g_1       | Saving to: '/etc/security/keytabs/scm.keytab'
datanode_2  |      0K                                                       100% 12.2M=0s
kdc_1       | Entry for principal test/test@EXAMPLE.COM with kvno 5, encryption type aes256-cts-hmac-sha1-96 added to keytab WRFILE:/data/test.test.keytab.
kms_1       | --2019-10-22 14:20:07--  http://kdc:8081/keytab/f6d75232a3f5/HTTP
scm_1       | 
datanode_3  | Length: 160 [application/octet-stream]
om_1        | 
datanode_1  | Length: 160 [application/octet-stream]
recon_1     |      0K                                                       100% 9.65M=0s
s3g_1       | 
datanode_2  | 
kdc_1       | Entry for principal test/test@EXAMPLE.COM with kvno 5, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/test.test.keytab.
kms_1       | Resolving kdc (kdc)... 172.18.0.9
datanode_3  | Saving to: '/etc/security/keytabs/scm.keytab'
scm_1       | 2019-10-22 14:20:08 (10.6 MB/s) - '/etc/security/keytabs/scm.keytab' saved [142/142]
om_1        |      0K                                                       100% 7.52M=0s
datanode_1  | Saving to: '/etc/security/keytabs/scm.keytab'
recon_1     | 
s3g_1       |      0K                                                       100% 19.3M=0s
datanode_2  | 2019-10-22 14:20:07 (12.2 MB/s) - '/etc/security/keytabs/scm.keytab' saved [160/160]
kdc_1       | Generiting keytab
kms_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_3  | 
scm_1       | 
om_1        | 
recon_1     | 2019-10-22 14:20:30 (9.65 MB/s) - '/etc/security/keytabs/scm.keytab' saved [146/146]
s3g_1       | 
datanode_2  | 
datanode_1  | 
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
kms_1       | HTTP request sent, awaiting response... 200 OK
datanode_3  |      0K                                                       100% 16.3M=0s
scm_1       | Keytab name: FILE:/etc/security/keytabs/scm.keytab
om_1        | 2019-10-22 14:20:08 (7.52 MB/s) - '/etc/security/keytabs/scm.keytab' saved [140/140]
recon_1     | 
s3g_1       | 2019-10-22 14:20:08 (19.3 MB/s) - '/etc/security/keytabs/scm.keytab' saved [142/142]
datanode_2  | Keytab name: FILE:/etc/security/keytabs/scm.keytab
datanode_1  |      0K                                                       100% 11.4M=0s
kdc_1       | WARNING: no policy specified for test/test@EXAMPLE.COM; defaulting to no policy
kms_1       | Length: 162 [application/octet-stream]
datanode_3  | 
scm_1       | KVNO Timestamp         Principal
om_1        | 
recon_1     | Keytab name: FILE:/etc/security/keytabs/scm.keytab
s3g_1       | 
datanode_2  | KVNO Timestamp         Principal
datanode_1  | 
kdc_1       | add_principal: Principal or policy already exists while creating "test/test@EXAMPLE.COM".
kms_1       | Saving to: '/etc/security/keytabs/HTTP.keytab'
datanode_3  | 2019-10-22 14:20:08 (16.3 MB/s) - '/etc/security/keytabs/scm.keytab' saved [160/160]
scm_1       | ---- ----------------- --------------------------------------------------------
om_1        | Keytab name: FILE:/etc/security/keytabs/scm.keytab
recon_1     | KVNO Timestamp         Principal
s3g_1       | Keytab name: FILE:/etc/security/keytabs/scm.keytab
datanode_2  | ---- ----------------- --------------------------------------------------------
datanode_1  | 2019-10-22 14:20:07 (11.4 MB/s) - '/etc/security/keytabs/scm.keytab' saved [160/160]
kms_1       | 
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
datanode_3  | 
scm_1       |    2 10/22/19 14:20:08 scm/scm@EXAMPLE.COM
om_1        | KVNO Timestamp         Principal
recon_1     | ---- ----------------- --------------------------------------------------------
s3g_1       | KVNO Timestamp         Principal
datanode_2  |    2 10/22/19 14:20:07 scm/fe4dc9ef25c7@EXAMPLE.COM
datanode_1  | 
kms_1       |      0K                                                       100% 12.1M=0s
datanode_3  | Keytab name: FILE:/etc/security/keytabs/scm.keytab
kdc_1       | Entry for principal test/test@EXAMPLE.COM with kvno 6, encryption type aes256-cts-hmac-sha1-96 added to keytab WRFILE:/data/test.test.keytab.
scm_1       |    2 10/22/19 14:20:08 scm/scm@EXAMPLE.COM
om_1        | ---- ----------------- --------------------------------------------------------
recon_1     |    2 10/22/19 14:20:30 scm/recon@EXAMPLE.COM
s3g_1       | ---- ----------------- --------------------------------------------------------
datanode_2  |    2 10/22/19 14:20:07 scm/fe4dc9ef25c7@EXAMPLE.COM
kms_1       | 
datanode_1  | Keytab name: FILE:/etc/security/keytabs/scm.keytab
datanode_3  | KVNO Timestamp         Principal
scm_1       | Download HTTP/scm@EXAMPLE.COM keytab file to /etc/security/keytabs/HTTP.keytab
om_1        |    2 10/22/19 14:20:08 scm/om@EXAMPLE.COM
kdc_1       | Entry for principal test/test@EXAMPLE.COM with kvno 6, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/test.test.keytab.
recon_1     |    2 10/22/19 14:20:30 scm/recon@EXAMPLE.COM
s3g_1       |    2 10/22/19 14:20:08 scm/s3g@EXAMPLE.COM
datanode_2  | Download HTTP/fe4dc9ef25c7@EXAMPLE.COM keytab file to /etc/security/keytabs/HTTP.keytab
kms_1       | 2019-10-22 14:20:08 (12.1 MB/s) - '/etc/security/keytabs/HTTP.keytab' saved [162/162]
datanode_1  | KVNO Timestamp         Principal
datanode_3  | ---- ----------------- --------------------------------------------------------
scm_1       | --2019-10-22 14:20:08--  http://kdc:8081/keytab/scm/HTTP
om_1        |    2 10/22/19 14:20:08 scm/om@EXAMPLE.COM
kdc_1       | Generiting keytab
recon_1     | Download HTTP/recon@EXAMPLE.COM keytab file to /etc/security/keytabs/HTTP.keytab
s3g_1       |    2 10/22/19 14:20:08 scm/s3g@EXAMPLE.COM
datanode_2  | --2019-10-22 14:20:07--  http://kdc:8081/keytab/fe4dc9ef25c7/HTTP
kms_1       | 
datanode_1  | ---- ----------------- --------------------------------------------------------
datanode_3  |    2 10/22/19 14:20:07 scm/5a3a6bba7a43@EXAMPLE.COM
scm_1       | Resolving kdc (kdc)... 172.18.0.9
om_1        | Download HTTP/om@EXAMPLE.COM keytab file to /etc/security/keytabs/HTTP.keytab
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
recon_1     | --2019-10-22 14:20:30--  http://kdc:8081/keytab/recon/HTTP
s3g_1       | Download HTTP/s3g@EXAMPLE.COM keytab file to /etc/security/keytabs/HTTP.keytab
datanode_2  | Resolving kdc (kdc)... 172.18.0.9
datanode_1  |    2 10/22/19 14:20:07 scm/15e38cf9c8e0@EXAMPLE.COM
datanode_3  |    2 10/22/19 14:20:08 scm/5a3a6bba7a43@EXAMPLE.COM
scm_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
om_1        | --2019-10-22 14:20:08--  http://kdc:8081/keytab/om/HTTP
recon_1     | Resolving kdc (kdc)... 172.18.0.9
kdc_1       | WARNING: no policy specified for dn/fe4dc9ef25c7@EXAMPLE.COM; defaulting to no policy
kms_1       | Keytab name: FILE:/etc/security/keytabs/HTTP.keytab
s3g_1       | --2019-10-22 14:20:08--  http://kdc:8081/keytab/s3g/HTTP
datanode_2  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_1  |    2 10/22/19 14:20:07 scm/15e38cf9c8e0@EXAMPLE.COM
datanode_3  | Download HTTP/5a3a6bba7a43@EXAMPLE.COM keytab file to /etc/security/keytabs/HTTP.keytab
scm_1       | HTTP request sent, awaiting response... 200 OK
recon_1     | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
kdc_1       | Principal "dn/fe4dc9ef25c7@EXAMPLE.COM" created.
om_1        | Resolving kdc (kdc)... 172.18.0.9
kms_1       | KVNO Timestamp         Principal
s3g_1       | Resolving kdc (kdc)... 172.18.0.9
datanode_2  | HTTP request sent, awaiting response... 200 OK
datanode_1  | Download HTTP/15e38cf9c8e0@EXAMPLE.COM keytab file to /etc/security/keytabs/HTTP.keytab
datanode_3  | --2019-10-22 14:20:08--  http://kdc:8081/keytab/5a3a6bba7a43/HTTP
scm_1       | Length: 144 [application/octet-stream]
recon_1     | HTTP request sent, awaiting response... 200 OK
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
om_1        | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
kms_1       | ---- ----------------- --------------------------------------------------------
s3g_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_2  | Length: 162 [application/octet-stream]
datanode_1  | --2019-10-22 14:20:07--  http://kdc:8081/keytab/15e38cf9c8e0/HTTP
scm_1       | Saving to: '/etc/security/keytabs/HTTP.keytab'
datanode_3  | Resolving kdc (kdc)... 172.18.0.9
recon_1     | Length: 148 [application/octet-stream]
kdc_1       | Entry for principal dn/fe4dc9ef25c7@EXAMPLE.COM with kvno 2, encryption type aes256-cts-hmac-sha1-96 added to keytab WRFILE:/data/dn.fe4dc9ef25c7.keytab.
kms_1       |    2 10/22/19 14:20:08 HTTP/f6d75232a3f5@EXAMPLE.COM
s3g_1       | HTTP request sent, awaiting response... 200 OK
datanode_2  | Saving to: '/etc/security/keytabs/HTTP.keytab'
datanode_1  | Resolving kdc (kdc)... 172.18.0.9
scm_1       | 
datanode_3  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
om_1        | HTTP request sent, awaiting response... 200 OK
recon_1     | Saving to: '/etc/security/keytabs/HTTP.keytab'
kdc_1       | Entry for principal dn/fe4dc9ef25c7@EXAMPLE.COM with kvno 2, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/dn.fe4dc9ef25c7.keytab.
s3g_1       | Length: 144 [application/octet-stream]
kms_1       |    2 10/22/19 14:20:08 HTTP/f6d75232a3f5@EXAMPLE.COM
datanode_2  | 
datanode_1  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
scm_1       |      0K                                                       100% 10.2M=0s
datanode_3  | HTTP request sent, awaiting response... 200 OK
om_1        | Length: 142 [application/octet-stream]
recon_1     | 
s3g_1       | Saving to: '/etc/security/keytabs/HTTP.keytab'
kms_1       | Download testuser/f6d75232a3f5@EXAMPLE.COM keytab file to /etc/security/keytabs/testuser.keytab
datanode_1  | HTTP request sent, awaiting response... 200 OK
datanode_2  |      0K                                                       100% 13.8M=0s
kdc_1       | Generiting keytab
scm_1       | 
datanode_3  | Length: 162 [application/octet-stream]
om_1        | Saving to: '/etc/security/keytabs/HTTP.keytab'
recon_1     |      0K                                                       100% 10.6M=0s
s3g_1       | 
kms_1       | --2019-10-22 14:20:08--  http://kdc:8081/keytab/f6d75232a3f5/testuser
datanode_1  | Length: 162 [application/octet-stream]
datanode_2  | 
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
scm_1       | 2019-10-22 14:20:09 (10.2 MB/s) - '/etc/security/keytabs/HTTP.keytab' saved [144/144]
datanode_3  | Saving to: '/etc/security/keytabs/HTTP.keytab'
om_1        | 
recon_1     | 
s3g_1       |      0K                                                       100% 9.16M=0s
datanode_1  | Saving to: '/etc/security/keytabs/HTTP.keytab'
kms_1       | Resolving kdc (kdc)... 172.18.0.9
datanode_2  | 2019-10-22 14:20:08 (13.8 MB/s) - '/etc/security/keytabs/HTTP.keytab' saved [162/162]
kdc_1       | WARNING: no policy specified for dn/15e38cf9c8e0@EXAMPLE.COM; defaulting to no policy
scm_1       | 
datanode_3  | 
om_1        |      0K                                                       100% 10.6M=0s
recon_1     | 2019-10-22 14:20:30 (10.6 MB/s) - '/etc/security/keytabs/HTTP.keytab' saved [148/148]
s3g_1       | 
datanode_1  | 
kms_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_2  | 
kdc_1       | Principal "dn/15e38cf9c8e0@EXAMPLE.COM" created.
scm_1       | Keytab name: FILE:/etc/security/keytabs/HTTP.keytab
datanode_3  |      0K                                                       100% 14.4M=0s
om_1        | 
recon_1     | 
s3g_1       | 2019-10-22 14:20:09 (9.16 MB/s) - '/etc/security/keytabs/HTTP.keytab' saved [144/144]
datanode_1  |      0K                                                       100% 11.7M=0s
kms_1       | HTTP request sent, awaiting response... 200 OK
datanode_2  | Keytab name: FILE:/etc/security/keytabs/HTTP.keytab
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
scm_1       | KVNO Timestamp         Principal
om_1        | 2019-10-22 14:20:09 (10.6 MB/s) - '/etc/security/keytabs/HTTP.keytab' saved [142/142]
datanode_3  | 
recon_1     | Keytab name: FILE:/etc/security/keytabs/HTTP.keytab
s3g_1       | 
datanode_1  | 
datanode_2  | KVNO Timestamp         Principal
kdc_1       | Entry for principal dn/15e38cf9c8e0@EXAMPLE.COM with kvno 2, encryption type aes256-cts-hmac-sha1-96 added to keytab WRFILE:/data/dn.15e38cf9c8e0.keytab.
kms_1       | Length: 170 [application/octet-stream]
scm_1       | ---- ----------------- --------------------------------------------------------
om_1        | 
datanode_3  | 2019-10-22 14:20:09 (14.4 MB/s) - '/etc/security/keytabs/HTTP.keytab' saved [162/162]
recon_1     | KVNO Timestamp         Principal
datanode_1  | 2019-10-22 14:20:08 (11.7 MB/s) - '/etc/security/keytabs/HTTP.keytab' saved [162/162]
s3g_1       | Keytab name: FILE:/etc/security/keytabs/HTTP.keytab
datanode_2  | ---- ----------------- --------------------------------------------------------
kdc_1       | Entry for principal dn/15e38cf9c8e0@EXAMPLE.COM with kvno 2, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/dn.15e38cf9c8e0.keytab.
kms_1       | Saving to: '/etc/security/keytabs/testuser.keytab'
scm_1       |    2 10/22/19 14:20:09 HTTP/scm@EXAMPLE.COM
om_1        | Keytab name: FILE:/etc/security/keytabs/HTTP.keytab
datanode_3  | 
recon_1     | ---- ----------------- --------------------------------------------------------
datanode_1  | 
s3g_1       | KVNO Timestamp         Principal
datanode_2  |    2 10/22/19 14:20:08 HTTP/fe4dc9ef25c7@EXAMPLE.COM
kdc_1       | Generiting keytab
kms_1       | 
scm_1       |    2 10/22/19 14:20:09 HTTP/scm@EXAMPLE.COM
om_1        | KVNO Timestamp         Principal
datanode_3  | Keytab name: FILE:/etc/security/keytabs/HTTP.keytab
recon_1     |    2 10/22/19 14:20:30 HTTP/recon@EXAMPLE.COM
datanode_1  | Keytab name: FILE:/etc/security/keytabs/HTTP.keytab
s3g_1       | ---- ----------------- --------------------------------------------------------
datanode_2  |    2 10/22/19 14:20:08 HTTP/fe4dc9ef25c7@EXAMPLE.COM
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
kms_1       |      0K                                                       100% 13.5M=0s
scm_1       | Download testuser/scm@EXAMPLE.COM keytab file to /etc/security/keytabs/testuser.keytab
om_1        | ---- ----------------- --------------------------------------------------------
datanode_3  | KVNO Timestamp         Principal
recon_1     |    2 10/22/19 14:20:30 HTTP/recon@EXAMPLE.COM
datanode_1  | KVNO Timestamp         Principal
s3g_1       |    2 10/22/19 14:20:09 HTTP/s3g@EXAMPLE.COM
datanode_2  | Download testuser/fe4dc9ef25c7@EXAMPLE.COM keytab file to /etc/security/keytabs/testuser.keytab
kdc_1       | WARNING: no policy specified for dn/f6d75232a3f5@EXAMPLE.COM; defaulting to no policy
kms_1       | 
scm_1       | --2019-10-22 14:20:09--  http://kdc:8081/keytab/scm/testuser
om_1        |    2 10/22/19 14:20:09 HTTP/om@EXAMPLE.COM
datanode_3  | ---- ----------------- --------------------------------------------------------
recon_1     | Download testuser/recon@EXAMPLE.COM keytab file to /etc/security/keytabs/testuser.keytab
datanode_1  | ---- ----------------- --------------------------------------------------------
